tweet_id,timestamp,source,text,expanded_urls,rating,name,date,day,dog_stage,retweet_count,favorite_count,jpg_url,img_num,prediction_order,prediction,confidence,dog
672095186491711488,2015-12-02 16:49:14,Twitter for iPhone,This is Tuco. That's the toast that killed his father. 9/10,https://twitter.com/dog_rates/status/672095186491711488/photo/1,9.0,Tuco,12-02-2015,2,unknown,369,1001,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,2,French Bulldog,0.140796,True
672095186491711488,2015-12-02 16:49:14,Twitter for iPhone,This is Tuco. That's the toast that killed his father. 9/10,https://twitter.com/dog_rates/status/672095186491711488/photo/1,9.0,Tuco,12-02-2015,2,unknown,369,1001,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,3,Bull Mastiff,0.0446811,True
672082170312290304,2015-12-02 15:57:30,Twitter for iPhone,This is Patch. He wants to be a Christmas tree. 11/10,https://twitter.com/dog_rates/status/672082170312290304/photo/1,11.0,Patch,12-02-2015,2,unknown,362,934,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,1,Hamster,0.13244,False
672082170312290304,2015-12-02 15:57:30,Twitter for iPhone,This is Patch. He wants to be a Christmas tree. 11/10,https://twitter.com/dog_rates/status/672082170312290304/photo/1,11.0,Patch,12-02-2015,2,unknown,362,934,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,2,Toy Poodle,0.123962,True
672082170312290304,2015-12-02 15:57:30,Twitter for iPhone,This is Patch. He wants to be a Christmas tree. 11/10,https://twitter.com/dog_rates/status/672082170312290304/photo/1,11.0,Patch,12-02-2015,2,unknown,362,934,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,3,Bubble,0.0562124,False
672068090318987265,2015-12-02 15:01:33,Twitter for iPhone,Say hello to Gizmo. He's upset because he's not sure if he's really big or the shopping cart is really small. 7/10,https://twitter.com/dog_rates/status/672068090318987265/photo/1,7.0,Gizmo,12-02-2015,2,unknown,515,1284,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,1,Pug,0.8633850000000001,True
672068090318987265,2015-12-02 15:01:33,Twitter for iPhone,Say hello to Gizmo. He's upset because he's not sure if he's really big or the shopping cart is really small. 7/10,https://twitter.com/dog_rates/status/672068090318987265/photo/1,7.0,Gizmo,12-02-2015,2,unknown,515,1284,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,2,Shopping Cart,0.125746,False
672068090318987265,2015-12-02 15:01:33,Twitter for iPhone,Say hello to Gizmo. He's upset because he's not sure if he's really big or the shopping cart is really small. 7/10,https://twitter.com/dog_rates/status/672068090318987265/photo/1,7.0,Gizmo,12-02-2015,2,unknown,515,1284,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,3,Border Terrier,0.00297246,True
671896809300709376,2015-12-02 03:40:57,Twitter for iPhone,This is Lola. She fell asleep on a piece of pizza. 10/10 frighteningly relatable,https://twitter.com/dog_rates/status/671896809300709376/photo/1,10.0,Lola,12-02-2015,2,unknown,4144,8467,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,1,Chow,0.243529,True
671896809300709376,2015-12-02 03:40:57,Twitter for iPhone,This is Lola. She fell asleep on a piece of pizza. 10/10 frighteningly relatable,https://twitter.com/dog_rates/status/671896809300709376/photo/1,10.0,Lola,12-02-2015,2,unknown,4144,8467,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,2,Hamster,0.22715,False
671896809300709376,2015-12-02 03:40:57,Twitter for iPhone,This is Lola. She fell asleep on a piece of pizza. 10/10 frighteningly relatable,https://twitter.com/dog_rates/status/671896809300709376/photo/1,10.0,Lola,12-02-2015,2,unknown,4144,8467,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,3,Pomeranian,0.0560567,True
671891728106971137,2015-12-02 03:20:45,Twitter for iPhone,This is Mojo. Apparently he's too cute for a seat belt. Hella careless. I'd still pet him tho. 11/10 buckle up pup,https://twitter.com/dog_rates/status/671891728106971137/photo/1,11.0,Mojo,12-02-2015,2,unknown,575,1324,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,1,Labrador Retriever,0.567933,True
671891728106971137,2015-12-02 03:20:45,Twitter for iPhone,This is Mojo. Apparently he's too cute for a seat belt. Hella careless. I'd still pet him tho. 11/10 buckle up pup,https://twitter.com/dog_rates/status/671891728106971137/photo/1,11.0,Mojo,12-02-2015,2,unknown,575,1324,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,2,Golden Retriever,0.349401,True
671891728106971137,2015-12-02 03:20:45,Twitter for iPhone,This is Mojo. Apparently he's too cute for a seat belt. Hella careless. I'd still pet him tho. 11/10 buckle up pup,https://twitter.com/dog_rates/status/671891728106971137/photo/1,11.0,Mojo,12-02-2015,2,unknown,575,1324,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,3,Seat Belt,0.0693962,False
671882082306625538,2015-12-02 02:42:26,Twitter for iPhone,This is Batdog. He's sleeping now but when he wakes up he'll fight crime and such. Great tongue. 11/10 for Batdog,https://twitter.com/dog_rates/status/671882082306625538/photo/1,11.0,Batdog,12-02-2015,2,unknown,1375,3448,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,1,Ski Mask,0.968325,False
671882082306625538,2015-12-02 02:42:26,Twitter for iPhone,This is Batdog. He's sleeping now but when he wakes up he'll fight crime and such. Great tongue. 11/10 for Batdog,https://twitter.com/dog_rates/status/671882082306625538/photo/1,11.0,Batdog,12-02-2015,2,unknown,1375,3448,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,2,Mask,0.0218627,False
671882082306625538,2015-12-02 02:42:26,Twitter for iPhone,This is Batdog. He's sleeping now but when he wakes up he'll fight crime and such. Great tongue. 11/10 for Batdog,https://twitter.com/dog_rates/status/671882082306625538/photo/1,11.0,Batdog,12-02-2015,2,unknown,1375,3448,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,3,Abaya,0.00547945,False
671879137494245376,2015-12-02 02:30:43,Twitter for iPhone,This is Brad. He's a chubby lil pup. Doesn't really need the food he's trying to reach. 5/10 you've had enough Brad,https://twitter.com/dog_rates/status/671879137494245376/photo/1,5.0,Brad,12-02-2015,2,unknown,673,1406,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,1,Bee Eater,0.30264800000000003,False
671879137494245376,2015-12-02 02:30:43,Twitter for iPhone,This is Brad. He's a chubby lil pup. Doesn't really need the food he's trying to reach. 5/10 you've had enough Brad,https://twitter.com/dog_rates/status/671879137494245376/photo/1,5.0,Brad,12-02-2015,2,unknown,673,1406,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,2,Toucan,0.219646,False
671879137494245376,2015-12-02 02:30:43,Twitter for iPhone,This is Brad. He's a chubby lil pup. Doesn't really need the food he's trying to reach. 5/10 you've had enough Brad,https://twitter.com/dog_rates/status/671879137494245376/photo/1,5.0,Brad,12-02-2015,2,unknown,673,1406,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,3,Chickadee,0.156687,False
671874878652489728,2015-12-02 02:13:48,Twitter for iPhone,This is Mia. She was specifically told not get on top of the hutch or play in the fridge. 10/10 what a rebel,"https://twitter.com/dog_rates/status/671874878652489728/photo/1,https://twitter.com/dog_rates/status/671874878652489728/photo/1",10.0,Mia,12-02-2015,2,unknown,551,1241,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,1,China Cabinet,0.996031,False
671874878652489728,2015-12-02 02:13:48,Twitter for iPhone,This is Mia. She was specifically told not get on top of the hutch or play in the fridge. 10/10 what a rebel,"https://twitter.com/dog_rates/status/671874878652489728/photo/1,https://twitter.com/dog_rates/status/671874878652489728/photo/1",10.0,Mia,12-02-2015,2,unknown,551,1241,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,2,Entertainment Center,0.00198589,False
671874878652489728,2015-12-02 02:13:48,Twitter for iPhone,This is Mia. She was specifically told not get on top of the hutch or play in the fridge. 10/10 what a rebel,"https://twitter.com/dog_rates/status/671874878652489728/photo/1,https://twitter.com/dog_rates/status/671874878652489728/photo/1",10.0,Mia,12-02-2015,2,unknown,551,1241,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,3,Bookcase,0.00165181,False
671866342182637568,2015-12-02 01:39:53,Twitter for iPhone,Meet Dylan. He can use a fork but clearly can't put on a sweatshirt correctly. Looks like a disgruntled teen. 10/10,https://twitter.com/dog_rates/status/671866342182637568/photo/1,10.0,Dylan,12-02-2015,2,unknown,490,1109,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,1,Labrador Retriever,0.8756139999999999,True
671866342182637568,2015-12-02 01:39:53,Twitter for iPhone,Meet Dylan. He can use a fork but clearly can't put on a sweatshirt correctly. Looks like a disgruntled teen. 10/10,https://twitter.com/dog_rates/status/671866342182637568/photo/1,10.0,Dylan,12-02-2015,2,unknown,490,1109,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,2,Chihuahua,0.0321822,True
671866342182637568,2015-12-02 01:39:53,Twitter for iPhone,Meet Dylan. He can use a fork but clearly can't put on a sweatshirt correctly. Looks like a disgruntled teen. 10/10,https://twitter.com/dog_rates/status/671866342182637568/photo/1,10.0,Dylan,12-02-2015,2,unknown,490,1109,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,3,Golden Retriever,0.017232499999999998,True
671855973984772097,2015-12-02 00:58:41,Twitter for iPhone,Remarkable dog here. Walks on back legs really well. Looks extra soft. 8/10 would cuddle with,https://twitter.com/dog_rates/status/671855973984772097/photo/1,8.0,dog doe,12-02-2015,2,unknown,438,904,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,1,Chimpanzee,0.636031,False
671855973984772097,2015-12-02 00:58:41,Twitter for iPhone,Remarkable dog here. Walks on back legs really well. Looks extra soft. 8/10 would cuddle with,https://twitter.com/dog_rates/status/671855973984772097/photo/1,8.0,dog doe,12-02-2015,2,unknown,438,904,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,2,Gorilla,0.0987515,False
671855973984772097,2015-12-02 00:58:41,Twitter for iPhone,Remarkable dog here. Walks on back legs really well. Looks extra soft. 8/10 would cuddle with,https://twitter.com/dog_rates/status/671855973984772097/photo/1,8.0,dog doe,12-02-2015,2,unknown,438,904,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,3,Fountain,0.0317555,False
671789708968640512,2015-12-01 20:35:22,Twitter for iPhone,This is space pup. He's very confused. Tries to moonwalk at one point. Super spiffy uniform. 13/10 I love space pup,https://twitter.com/dog_rates/status/671789708968640512/photo/1,13.0,dog doe,12-01-2015,1,unknown,3477,7033,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,1,Dalmatian,0.114259,True
671789708968640512,2015-12-01 20:35:22,Twitter for iPhone,This is space pup. He's very confused. Tries to moonwalk at one point. Super spiffy uniform. 13/10 I love space pup,https://twitter.com/dog_rates/status/671789708968640512/photo/1,13.0,dog doe,12-01-2015,1,unknown,3477,7033,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,2,Teddy,0.0622752,False
671789708968640512,2015-12-01 20:35:22,Twitter for iPhone,This is space pup. He's very confused. Tries to moonwalk at one point. Super spiffy uniform. 13/10 I love space pup,https://twitter.com/dog_rates/status/671789708968640512/photo/1,13.0,dog doe,12-01-2015,1,unknown,3477,7033,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,3,Steam Locomotive,0.049700199999999986,False
671768281401958400,2015-12-01 19:10:13,Twitter for iPhone,When you try to recreate the scene from Lady &amp; The Tramp but then remember you don't have a significant other. 10/10,"https://twitter.com/dog_rates/status/671768281401958400/photo/1,https://twitter.com/dog_rates/status/671768281401958400/photo/1",10.0,dog doe,12-01-2015,1,unknown,507,1184,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,1,Chihuahua,0.500373,True
671768281401958400,2015-12-01 19:10:13,Twitter for iPhone,When you try to recreate the scene from Lady &amp; The Tramp but then remember you don't have a significant other. 10/10,"https://twitter.com/dog_rates/status/671768281401958400/photo/1,https://twitter.com/dog_rates/status/671768281401958400/photo/1",10.0,dog doe,12-01-2015,1,unknown,507,1184,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,2,French Bulldog,0.112796,True
671768281401958400,2015-12-01 19:10:13,Twitter for iPhone,When you try to recreate the scene from Lady &amp; The Tramp but then remember you don't have a significant other. 10/10,"https://twitter.com/dog_rates/status/671768281401958400/photo/1,https://twitter.com/dog_rates/status/671768281401958400/photo/1",10.0,dog doe,12-01-2015,1,unknown,507,1184,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,3,Italian Greyhound,0.0628927,True
671763349865160704,2015-12-01 18:50:38,Twitter for iPhone,Say hello to Mark. He's a good dog. Always ready to go for a walk. Excellent posture. 9/10 keep it up Mark,https://twitter.com/dog_rates/status/671763349865160704/photo/1,9.0,Mark,12-01-2015,1,unknown,915,1668,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,1,Prayer Rug,0.445334,False
671763349865160704,2015-12-01 18:50:38,Twitter for iPhone,Say hello to Mark. He's a good dog. Always ready to go for a walk. Excellent posture. 9/10 keep it up Mark,https://twitter.com/dog_rates/status/671763349865160704/photo/1,9.0,Mark,12-01-2015,1,unknown,915,1668,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,2,Doormat,0.27531100000000003,False
671763349865160704,2015-12-01 18:50:38,Twitter for iPhone,Say hello to Mark. He's a good dog. Always ready to go for a walk. Excellent posture. 9/10 keep it up Mark,https://twitter.com/dog_rates/status/671763349865160704/photo/1,9.0,Mark,12-01-2015,1,unknown,915,1668,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,3,Bib,0.0488132,False
671744970634719232,2015-12-01 17:37:36,Twitter for iPhone,Very fit horned dog here. Looks powerful. Not phased by wind. Great beard. Big enough to ride? 6/10 would cuddle,https://twitter.com/dog_rates/status/671744970634719232/photo/1,6.0,dog doe,12-01-2015,1,unknown,768,1347,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,1,Ice Bear,0.251193,False
671744970634719232,2015-12-01 17:37:36,Twitter for iPhone,Very fit horned dog here. Looks powerful. Not phased by wind. Great beard. Big enough to ride? 6/10 would cuddle,https://twitter.com/dog_rates/status/671744970634719232/photo/1,6.0,dog doe,12-01-2015,1,unknown,768,1347,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,2,Ram,0.213839,False
671744970634719232,2015-12-01 17:37:36,Twitter for iPhone,Very fit horned dog here. Looks powerful. Not phased by wind. Great beard. Big enough to ride? 6/10 would cuddle,https://twitter.com/dog_rates/status/671744970634719232/photo/1,6.0,dog doe,12-01-2015,1,unknown,768,1347,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,3,Arctic Fox,0.0815514,False
671743150407421952,2015-12-01 17:30:22,Twitter for iPhone,This is a Tuscaloosa Alcatraz named Jacob (Yacōb). Loves to sit in swing. Stellar tongue. 11/10 look at his feet,https://twitter.com/dog_rates/status/671743150407421952/photo/1,11.0,dog doe,12-01-2015,1,unknown,235,742,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,1,Toy Poodle,0.4194270000000001,True
671743150407421952,2015-12-01 17:30:22,Twitter for iPhone,This is a Tuscaloosa Alcatraz named Jacob (Yacōb). Loves to sit in swing. Stellar tongue. 11/10 look at his feet,https://twitter.com/dog_rates/status/671743150407421952/photo/1,11.0,dog doe,12-01-2015,1,unknown,235,742,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,2,Miniature Poodle,0.237067,True
671743150407421952,2015-12-01 17:30:22,Twitter for iPhone,This is a Tuscaloosa Alcatraz named Jacob (Yacōb). Loves to sit in swing. Stellar tongue. 11/10 look at his feet,https://twitter.com/dog_rates/status/671743150407421952/photo/1,11.0,dog doe,12-01-2015,1,unknown,235,742,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,3,Swing,0.104193,False
671735591348891648,2015-12-01 17:00:19,Twitter for iPhone,This is Oscar. He's ready for Christmas. 11/10,"https://twitter.com/dog_rates/status/671735591348891648/photo/1,https://twitter.com/dog_rates/status/671735591348891648/photo/1,https://twitter.com/dog_rates/status/671735591348891648/photo/1,https://twitter.com/dog_rates/status/671735591348891648/photo/1",11.0,Oscar,12-01-2015,1,unknown,748,1435,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,1,Stone Wall,0.271121,False
671735591348891648,2015-12-01 17:00:19,Twitter for iPhone,This is Oscar. He's ready for Christmas. 11/10,"https://twitter.com/dog_rates/status/671735591348891648/photo/1,https://twitter.com/dog_rates/status/671735591348891648/photo/1,https://twitter.com/dog_rates/status/671735591348891648/photo/1,https://twitter.com/dog_rates/status/671735591348891648/photo/1",11.0,Oscar,12-01-2015,1,unknown,748,1435,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,2,Irish Wolfhound,0.06307819999999999,True
671735591348891648,2015-12-01 17:00:19,Twitter for iPhone,This is Oscar. He's ready for Christmas. 11/10,"https://twitter.com/dog_rates/status/671735591348891648/photo/1,https://twitter.com/dog_rates/status/671735591348891648/photo/1,https://twitter.com/dog_rates/status/671735591348891648/photo/1,https://twitter.com/dog_rates/status/671735591348891648/photo/1",11.0,Oscar,12-01-2015,1,unknown,748,1435,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,3,Poncho,0.0482259,False
671561002136281088,2015-12-01 05:26:34,Twitter for iPhone,This is the best thing I've ever seen so spread it like wildfire &amp; maybe we'll find the genius who created it. 13/10,https://twitter.com/dog_rates/status/671561002136281088/photo/1,13.0,dog doe,12-01-2015,1,unknown,7191,12736,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,1,Gordon Setter,0.4693729999999999,True
671561002136281088,2015-12-01 05:26:34,Twitter for iPhone,This is the best thing I've ever seen so spread it like wildfire &amp; maybe we'll find the genius who created it. 13/10,https://twitter.com/dog_rates/status/671561002136281088/photo/1,13.0,dog doe,12-01-2015,1,unknown,7191,12736,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,2,Black And Tan Coonhound,0.270893,True
671561002136281088,2015-12-01 05:26:34,Twitter for iPhone,This is the best thing I've ever seen so spread it like wildfire &amp; maybe we'll find the genius who created it. 13/10,https://twitter.com/dog_rates/status/671561002136281088/photo/1,13.0,dog doe,12-01-2015,1,unknown,7191,12736,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,3,Rottweiler,0.15323299999999998,True
671547767500775424,2015-12-01 04:33:59,Twitter for iPhone,This is Marley. She chews shoes then feels extremely guilty about it and refuses to look at them. 10/10,"https://twitter.com/dog_rates/status/671547767500775424/photo/1,https://twitter.com/dog_rates/status/671547767500775424/photo/1",10.0,Marley,12-01-2015,1,unknown,595,1345,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,1,Loafer,0.25508800000000004,False
671547767500775424,2015-12-01 04:33:59,Twitter for iPhone,This is Marley. She chews shoes then feels extremely guilty about it and refuses to look at them. 10/10,"https://twitter.com/dog_rates/status/671547767500775424/photo/1,https://twitter.com/dog_rates/status/671547767500775424/photo/1",10.0,Marley,12-01-2015,1,unknown,595,1345,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,2,Platypus,0.0900191,False
